segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0010.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,10,25.0,30.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0010.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0011.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,11,27.5,32.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0011.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0012.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,12,30.0,35.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0012.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0013.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,13,32.5,37.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0013.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0014.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,14,35.0,40.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0014.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0015.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,15,37.5,42.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0015.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0016.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,16,40.0,45.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0016.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0017.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,17,42.5,47.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0017.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0018.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,18,45.0,50.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0018.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0019.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,19,47.5,52.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0019.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0020.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,20,50.0,55.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0020.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0021.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,21,52.5,57.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0021.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0022.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,22,55.0,60.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0022.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0023.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,23,57.5,62.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0023.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0024.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,24,60.0,65.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0024.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0025.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,25,62.5,67.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0025.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0026.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,26,65.0,70.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0026.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0027.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,27,67.5,72.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0027.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0028.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,28,70.0,75.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0028.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0029.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,29,72.5,77.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0029.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0030.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,30,75.0,80.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0030.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0031.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,31,77.5,82.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0031.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0032.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,32,80.0,85.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0032.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0033.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,33,82.5,87.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0033.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0034.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,34,85.0,90.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0034.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0035.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,35,87.5,92.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0035.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0036.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,36,90.0,95.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0036.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0037.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,37,92.5,97.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0037.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0038.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,38,95.0,100.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0038.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0039.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,39,97.5,102.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0039.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0040.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,40,100.0,105.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0040.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0041.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,41,102.5,107.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0041.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0042.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,42,105.0,110.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0042.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0043.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,43,107.5,112.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0043.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0044.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,44,110.0,115.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0044.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0045.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,45,112.5,117.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0045.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0046.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,46,115.0,120.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0046.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0047.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,47,117.5,122.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0047.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0048.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,48,120.0,125.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0048.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0049.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,49,122.5,127.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0049.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0050.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,50,125.0,130.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0050.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0051.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,51,127.5,132.5,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0051.wav,val
XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0052.wav,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A,Asian Koel,Eudynamys scolopaceus,XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A.wav,52,130.0,135.0,5,199.111,32000,dataset\segments\Eudynamys_scolopaceus\XC1101779-Asian-Koel-噪鹃-song-X8-CICADA-植物园-2505270444_1419----A_segment_0052.wav,val
