segment_id,recording_id,species,scientific_name,source_file,segment_number,start_time,end_time,segment_duration,recording_duration,sample_rate,file_path,split
XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0006.wav,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c,Asian Koel,Eudynamys scolopaceus,XC1082477-20260214-1801-深圳湾-噪鹃song-m10c.wav,6,15.0,20.0,5,20.345,32000,dataset\segments\Eudynamys_scolopaceus\XC1082477-20260214-1801-深圳湾-噪鹃song-m10c_segment_0006.wav,test
XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0000.wav,XC1096405-asian-koel-Colombo-260304_2050-(15),Asian Koel,Eudynamys scolopaceus,XC1096405-asian-koel-Colombo-260304_2050-(15).wav,0,0.0,5.0,5,10.711,32000,dataset\segments\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0000.wav,test
XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0001.wav,XC1096405-asian-koel-Colombo-260304_2050-(15),Asian Koel,Eudynamys scolopaceus,XC1096405-asian-koel-Colombo-260304_2050-(15).wav,1,2.5,7.5,5,10.711,32000,dataset\segments\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0001.wav,test
XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0002.wav,XC1096405-asian-koel-Colombo-260304_2050-(15),Asian Koel,Eudynamys scolopaceus,XC1096405-asian-koel-Colombo-260304_2050-(15).wav,2,5.0,10.0,5,10.711,32000,dataset\segments\Eudynamys_scolopaceus\XC1096405-asian-koel-Colombo-260304_2050-(15)_segment_0002.wav,test
"XC1148434-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1695_edited_segment_0000.wav","XC1148434-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1695_edited",Common Myna,Acridotheres tristis,"XC1148434-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1695_edited.wav",0,0.0,5.0,5,5.753,32000,"dataset\segments\Acridotheres_tristis\XC1148434-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1695_edited_segment_0000.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0000.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",0,0.0,5.0,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0000.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0001.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",1,2.5,7.5,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0001.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0002.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",2,5.0,10.0,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0002.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0003.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",3,7.5,12.5,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0003.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0004.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",4,10.0,15.0,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0004.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0005.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",5,12.5,17.5,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0005.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0006.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",6,15.0,20.0,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0006.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0007.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",7,17.5,22.5,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0007.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0008.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",8,20.0,25.0,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0008.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0009.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",9,22.5,27.5,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0009.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0010.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",10,25.0,30.0,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0010.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0011.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",11,27.5,32.5,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0011.wav",test
"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0012.wav","XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited",Common Myna,Acridotheres tristis,"XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited.wav",12,30.0,35.0,5,37.107,32000,"dataset\segments\Acridotheres_tristis\XC1148436-Common-Myna-singing-very-good-2026-06-21-Jumeirah-Village-Triangle,-Dubai,-UAE_SoundDevices702_Telinga9_1696_edited_segment_0012.wav",test
"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0000.wav","XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited.wav",0,0.0,5.0,5,22.367,32000,"dataset\segments\Pycnonotus_cafer\XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0000.wav",test
"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0001.wav","XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited.wav",1,2.5,7.5,5,22.367,32000,"dataset\segments\Pycnonotus_cafer\XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0001.wav",test
"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0002.wav","XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited.wav",2,5.0,10.0,5,22.367,32000,"dataset\segments\Pycnonotus_cafer\XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0002.wav",test
"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0003.wav","XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited.wav",3,7.5,12.5,5,22.367,32000,"dataset\segments\Pycnonotus_cafer\XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0003.wav",test
"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0004.wav","XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited.wav",4,10.0,15.0,5,22.367,32000,"dataset\segments\Pycnonotus_cafer\XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0004.wav",test
"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0005.wav","XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited.wav",5,12.5,17.5,5,22.367,32000,"dataset\segments\Pycnonotus_cafer\XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0005.wav",test
"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0006.wav","XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited.wav",6,15.0,20.0,5,22.367,32000,"dataset\segments\Pycnonotus_cafer\XC1107306-Red-vented-Bulbul-distress-call-very-good-2026-04-20-Khor-Kalba,-Sharjah,-UAE_SoundDevices702_Telinga9_1129_edited_segment_0006.wav",test
"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0000.wav","XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited.wav",0,0.0,5.0,5,20.232,32000,"dataset\segments\Pycnonotus_cafer\XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0000.wav",test
"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0001.wav","XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited.wav",1,2.5,7.5,5,20.232,32000,"dataset\segments\Pycnonotus_cafer\XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0001.wav",test
"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0002.wav","XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited.wav",2,5.0,10.0,5,20.232,32000,"dataset\segments\Pycnonotus_cafer\XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0002.wav",test
"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0003.wav","XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited.wav",3,7.5,12.5,5,20.232,32000,"dataset\segments\Pycnonotus_cafer\XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0003.wav",test
"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0004.wav","XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited.wav",4,10.0,15.0,5,20.232,32000,"dataset\segments\Pycnonotus_cafer\XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0004.wav",test
"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0005.wav","XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited.wav",5,12.5,17.5,5,20.232,32000,"dataset\segments\Pycnonotus_cafer\XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0005.wav",test
"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0006.wav","XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited.wav",6,15.0,20.0,5,20.232,32000,"dataset\segments\Pycnonotus_cafer\XC1135925-Red-vented-Bulbul-call-very-good-2021-12-24-Cordabo-Residence,-Sufouh,-Dubai,-UAE_1162_edited_segment_0006.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0000.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",0,0.0,5.0,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0000.wav",test
"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0001.wav","XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited",Red-vented Bulbul,Pycnonotus cafer,"XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited.wav",1,2.5,7.5,5,81.299,32000,"dataset\segments\Pycnonotus_cafer\XC1155858-Red-vented-Bulbul-singing-very-good-Jumeirah-Village-Triangle,-Dubai-UAE_SoundDevices702_Telinga9_1969_edited_segment_0001.wav",test
